id,predicted_price
1446801030,337145.28
7855800910,624880.3
7853310150,783062.5
8732131090,410666.56
7967600285,584227.75
8651520510,428406
5379802650,303574.6
1425059174,363870.6
627300105,1158236.6
3124089049,439608.22
1778350270,624402.75
8691500410,393600.4
9169600043,522328.03
100300500,314269.53
3221069054,876305.44
4443800385,546495.3
7922710450,512083.03
7880020030,809060.25
3288020050,348232.38
4136980090,1667903.9
1687000240,419536.8
7812801785,333203.4
1126059144,678504.3
792500260,362695.97
3222049055,1165183.8
8635750090,571777.6
2767601280,680966.6
5347200162,293780.4
7503800210,298632.4
3394100020,726759.1
7663700783,330134.44
9454200030,806095.94
3791500050,246827
582000185,540405.25
3211230260,570659.7
323059103,323593.84
7297700055,392100.66
1545805460,252799
2341800195,315906.4
6648700150,386931.94
3860900035,1400413.1
1980200236,642978.56
1180002745,469104.78
3275890310,692790.44
6840701100,597073.6
8651402750,218778.17
1588600045,375996.56
2422029094,378414.97
1702901500,351767.28
3755100005,435245.62
3624039074,306264.53
7950302995,432020.6
5273200060,556718.8
8025700460,329481.8
280610020,1218584.8
3333002450,409329.03
7379600240,468369.66
4058802300,411587.38
302000065,264104.6
9527000180,500148.28
3626039403,352082.6
9510900360,403094.97
2310040230,468250.72
7308900490,755516.6
2206900065,335429.4
324059161,810206.6
7345310100,331316.97
2422049107,670823.2
8146100095,403739.5
87000283,425899.25
7937600010,366793.22
2618300350,242166.98
224069102,413768.47
7129302095,355124
7352200025,785049.56
6163900333,398350.3
3528960020,613597.44
1687000220,448184.78
4141400030,531031.75
1822500160,474714.66
5467910190,567389.25
9331800580,382618.1
2407000405,244364.94
5466700290,356984.84
3026059361,556179.9
1523069096,461758.44
3876312010,367229.53
8832900135,911548.44
9238900616,501427.84
4142450040,394390.78
9282800065,379709.44
5379800862,402680.3
2459950010,247876.47
4435000520,332138.03
1552800010,425498.5
7549800543,384835.66
9828200460,357675.94
6345000160,1067699.2
7129304105,545656.56
4302201005,349595.84
2450500110,583506.9
5166700050,515780.4
1085623710,591819.1
1123049129,556455.8
8566100200,1001082.2
1774000780,419346.7
9492500170,758204.5
686530530,474927.03
4022907770,819539.25
6052400975,338416.16
3438502501,436983.47
3758900023,1250383.8
1645000580,321932.2
8099200030,301786.97
7635801371,477982.47
3456000310,882471.7
2025059150,845118.8
2624039114,475816.88
3348401095,460128.28
6633900170,401847.38
2600000510,810638.75
9414700020,412514.03
3204800520,322194.75
1844500025,312626.84
4137010590,569313.3
8564950280,481080
1338800491,510720.3
4058801702,1529884.1
461004720,535147.1
3123059107,756938.7
6819100380,554622.3
1193000390,901813.56
3450300270,373243.5
3110800040,365260.62
1437910090,491057.16
3645500050,440126.06
4338800600,251235.86
2114700530,523816.8
6381500450,359286.94
9206950200,399098.1
4232900940,685345.8
1025049174,810730.94
7774200070,770890.8
1231000310,575842.3
8155870200,426757.25
7935000625,1301123.2
2426049079,238767.03
4037500230,484663.62
2331550120,428004.66
7974200765,428663.94
686200510,497116.16
4024100670,398746.1
3834500195,531510.4
3526059115,476755.34
7950304075,354220.56
1386800054,381621.2
9834200165,649201.7
6147650300,506797.8
6891800360,636095.6
9170500060,491493.88
65000260,927185.25
7784400130,579463.9
7941140070,335161.7
2122049096,252265.45
6003000851,277904.62
7203220050,987058.94
8898700960,365434
5245600105,254232.58
3530470190,219214.6
7883603965,406714.25
4022902505,505779.12
3211100240,316870.44
5119010090,578221.9
3821000100,379505.2
7301300050,435812.44
2171400197,473266.7
9471201175,1561058.8
2473450200,568123.06
2258500045,487631.7
1139000400,503287.3
3298701025,251893.45
1498302774,296514.16
9276200190,523848.4
2909300240,492366.97
1250200693,533732.94
3101500010,450639.9
2557000630,426001.75
1324300091,381505.75
2826049260,294938.4
3342100421,815559.2
3524049083,714957.4
9103000393,1104662.4
3121059033,274303.8
7853240200,612259.5
7950700120,380922.06
1822059057,191065.7
1219000473,330572.44
9272201385,687642.94
1336800185,1247606.6
9268851630,426136.5
2788400315,308912.16
3529000930,434022
5631500967,486932.28
2188201010,419386.4
8562970040,873039.8
4415600030,448698.25
2473251170,326348.1
7511200020,497061.75
1163400020,320589.8
5412400180,266357.1
255450400,370095.12
1687000210,419536.8
6749700004,358381.1
2738650030,699119.75
9136100420,664563.8
1924069115,776934.06
714000155,483562.4
904000045,550661.56
3395070640,299068.1
6308000010,572650.25
2695600130,444463.56
3626039279,369024.9
1623089039,264464.7
3438501327,385326.44
8118600025,408668.38
7625703435,871971.9
1807900300,419764.34
1862900360,329399.53
2768100186,492715.72
2524059269,858732.44
1126059108,1049665
7856610130,731857.4
7203000200,333979.7
3630120700,746365.94
1612500090,397518.1
3586500620,1119397.1
5207200360,412289.84
6675500035,316342.38
1781500385,343144.44
1150900080,746995.5
9541600355,882161.4
7525530670,706444.9
844000375,437314.84
9578140180,433030.7
9558041130,471784.53
1788800910,224233.14
9550200225,467952.25
8643200055,366863.28
6143000020,403763.94
8941100095,983695.7
3630010020,445797.72
2895800610,372405.22
822039084,1307501.5
5423600080,514495.12
3992700775,414381.2
3816700150,424816.47
4083302485,682308.06
5127000810,408189.62
1725059182,893107.56
9485930120,534921.06
293850040,602760.56
8731981940,520947.3
3330501545,403974.3
1026069061,769203.5
8121200710,422794.56
3764390100,464066.2
9493200010,323002.4
2902201301,633966.75
3444120130,535198.7
5256500025,621447.56
4022902715,591698.44
871001500,672495
2329700440,256881.84
1773100275,253305.58
7852160070,1222112.5
2141330560,477505.2
2505500009,470396.56
8647800150,410260.47
4337000200,299548.84
9264901680,351677.84
1773101050,240334.28
9320990120,324919.88
8856960280,319640.1
5589300585,333517.88
7935000595,985502.9
7203150080,440949.72
5616000030,344785.84
825059178,2428435.8
6666830390,588007.2
8732900840,555844.2
2095800520,437122.66
1771000760,258197.8
1901600090,483276.06
8857600680,300203.1
4038700830,491996.38
8956200070,535861.56
8081500050,1575643.8
567000755,397776.9
424069264,667197.25
1564000410,760392.5
2817100910,359016.06
3303960080,1026641.7
3340401535,234250.08
1622059095,372814.06
3278601940,465110.75
7202380120,368130.8
745500010,804274
6608500220,282813.06
8024201055,390159.44
8929000140,428054.97
859000160,496914.1
8673400061,382611.5
1269200229,1980389
6705850300,765254.25
3395040550,342826.53
1697000370,302917.56
5245600120,303485.44
8892900180,250499.03
1794500360,724768.56
2025049192,420719.44
1930301325,807731.9
4217402162,1295744.5
8126300410,500619.8
3345700215,622655.56
2887701420,462433.72
2887701251,388014.97
4036100175,605021.5
6762700515,882730.6
3192000085,207222.17
226059096,1351375.6
9238900855,441788.56
6706200130,373244.25
2744000010,282914.38
7202271060,465068.16
7923200150,437468.25
162500030,334538.75
2571910210,312351.25
1523059105,426130.94
6052401215,384912.66
6626100260,719313.7
8925100115,1077983.5
5459500165,717103.2
7686202635,235985.03
1118001370,1330913.5
122029066,407137.47
8039900130,331879.34
3262300235,718567.4
8860500300,407294.47
8956000250,444585.03
1646501920,523507.66
9284801500,509619.78
1442880380,459279.12
1311500020,370142.6
254000695,337389.06
9477101280,334168.25
9510970530,584884.2
6891800500,643179.6
9407000230,298269.78
7202340590,596546.9
8151600590,368426.84
9407001600,304224.34
1771000690,259056.88
1525069134,990326.44
8645540040,357856.1
9414500200,410667.6
7883607645,247795.58
3845100140,425275.2
2726049164,337926.12
4340610040,308367.28
1245003006,825484.6
1105000373,334053.25
6083000123,240023.42
1777600450,608803.7
9558000100,598772.94
2473002060,446688.75
943100689,312616.7
7544800395,488889.06
1931300090,598251.9
7936000252,557273.4
7987400316,334560.4
5152700060,1240203
1721801025,303416.2
3438501450,318320.16
9222400510,278252.62
1796700160,294936.1
323059208,425533.34
3392100050,209164.69
4038500210,595227.25
6324000090,389778.06
7549802535,493145.38
3343900326,747396.75
5701700640,841518
5249803185,544835
8838900032,791847.44
1237500577,930843.75
8642600090,535447.7
3303100075,421721.2
2133020020,378471.75
7950302890,504057.53
2770601734,601515.9
2538410140,456509.16
8159600360,596164
917000300,388621.1
2391600330,281755.8
9285800585,617071.5
2005950050,302548.22
6450301835,329941.7
2473480520,428165.53
2818600010,1115772.9
952006728,325134.25
3422049088,420879.88
3629870420,1000225.25
1079350090,312649.72
1509500060,552293.5
4039000050,437684.8
5288200230,731195.56
626400020,732378.56
5457300095,1207438.8
5000500055,273766.47
324000530,504127.88
6713100031,445062.4
3316500200,385305.3
3124059006,1247334
1125079111,1358266.5
7852020300,444413.38
123039364,223723.06
7883603190,412203.56
9828700900,506940.62
6821100015,563824.4
9522100375,687432.56
2420069201,367741.78
7504110330,789775
475000510,559225.2
2425059074,637538.1
7518503685,358731.9
5466400550,300584.75
7852150720,398660.56
3066400140,714027.7
3298400470,359949.9
2902200874,507934.53
9500900110,285197.12
8835200160,349046.94
6056100295,336398.22
1858600042,456493.94
7224500010,491699.62
5457801925,770081.2
7575620750,407503.4
2391600735,469285.97
6192400180,756473.94
5249803870,618483
3575302880,290766.72
7225000045,238400.08
5561720180,353594.75
1972200428,432452.53
892000025,234383.19
2944510080,390199.75
2428100100,697982.9
6647400250,415808.1
121059038,431534.38
6398000191,563735.5
526059103,245850.36
8856960720,287756.84
3832500260,366323.56
1623089025,411021.5
3625710080,1116388
6446200060,623654.2
5706200370,388558.78
5515600088,288396.28
8029500360,565882.8
6700390150,357666.47
642500080,621443.2
6150700264,406383.62
2473371780,529190.2
3905120540,455538.5
2652501215,675163.4
3176100110,584889.7
7574910650,777936.5
6385800030,415909.44
4443800960,511851.75
8731951490,436204.22
3380900125,324278.62
9828701508,604589.1
6699950310,419948.8
3321049112,484826.66
1824079052,958858.1
8032700140,800323.25
8679600150,377860.53
5040800120,900180.25
2026059119,375892.28
4024100951,449643.9
7212650990,387057.34
936000060,359558.53
6181500340,462836.3
1137400050,507169.16
3324079092,399659.56
4268200055,285557.94
6145602240,348630.8
475000176,410321.94
3279000120,330022.62
9392200030,418549.97
3438500714,307592.7
4306500070,415555.94
8588000610,266632.1
792500190,469382.56
2461900850,467467.03
2660500365,386630.53
5451210100,666252.2
2787000040,401151.7
3278602670,270072.03
9528100899,672662.94
1324079085,319189.72
9477001140,327035.03
9521100880,678122.5
7853210060,377255.1
1326069094,493893.5
3420069065,537400
5468730280,294223.16
5437600140,498897.53
5127000410,428204.94
5445300050,539215.5
3375300360,286942.1
9297800165,674128.94
6021500840,596483.44
4323700230,358122.62
643000110,368263.6
8043700105,2580359
6824100014,468159.75
9542830480,360515.75
736100065,1197826.2
2592210510,694950.06
4233600260,1470556.2
1266200015,519267.78
2787700060,391468.62
8843900396,256833.92
8029500380,452839.88
5292200010,508504.4
1773100980,374044.62
2886200070,596861.2
8594400110,471586.7
9268850180,323681.22
4141800285,1609174.8
3188100007,404502.12
1796380960,288697.66
7202330030,370158.47
8078440140,408736.66
7983200060,275420.44
4427100025,427776.53
2113700510,309440.5
6446200305,574344.3
3425079088,509699.38
3304040130,436507.34
3222069153,374865.47
5127000470,436092.34
7525100520,412295.28
1868902745,810920
2920700220,315208.2
1105000780,490542.25
8563080020,894272.75
3630090110,909341.6
856000195,1786234.1
8649401000,246910.14
1315300095,832524.44
6802200670,280950.3
1523069022,325960.47
2624049165,523876.44
1972202080,524242.78
7211340030,228933.61
8850000180,556892.7
2787250080,490302.97
4235401055,482125.3
5226500250,475258.97
3294700421,454811.53
322069180,733006.75
1025059186,334384.9
1923039022,558144.06
1402600110,487243.7
6817810190,318240.6
434000030,564655.94
6056110460,652293.5
4337000285,275581.28
5710610250,639159.75
1049010620,272275.75
5112800234,401615.2
2309000060,575061.9
2985800030,250015.23
1604601570,444049.47
1563102435,774570.3
257000105,237356.97
6788201440,774094.8
1442300005,486066.28
4055700784,793188.3
3889100029,642691.94
4139450760,1111590
6079500230,482246.3
259601010,277647.94
3980300020,295909.47
9390700100,497424.6
7200001005,291827.75
9264920250,391147.9
8682260470,428116.97
4083303815,644198.44
7383450250,409685
253600180,390367.25
1450000210,206007.05
1133000100,424893.97
7511000050,1161243.8
5710600030,552098.5
4178300310,657220.06
3041700570,340005.56
1238500978,279905.88
431500155,498673.16
2937300050,941013.94
1352300315,363243.16
3277800823,421584
8895800110,960048.7
9274200318,553228.9
1118001805,2023533.9
629810720,763955.6
6852700476,545765.94
7345200650,345516.8
8929000290,455621.34
5506500170,570109.3
8899000140,330035.47
4006000423,303121.38
7137910140,291857.12
2423020010,281944.06
40000362,207984.47
1657000070,305509.47
2124700015,328854.06
1887500045,446596.53
6838000170,356189.4
1310910290,492692.38
3599600276,291190.5
8142000080,353005.28
8856971000,361748.28
624100950,849523.44
2767704332,439440.16
405100165,375914.97
6117501755,521273.53
8961950410,446835.8
1523550480,516173.9
6840701160,693682.6
3331500650,226094.06
1862400517,311724.56
9558021000,449552.3
1310800090,297900.34
5104511040,392464.38
522059189,265659.03
3448720020,327556.9
1310700330,435040.56
5649600462,324620.16
1853000510,1026305.3
8128700005,323607.1
6352600210,771229.06
3754500010,840636.7
1962200475,813955.3
1773100765,306850.6
8895800200,787780.6
1310900260,539948.75
809001525,883696.2
2624049103,381262.44
9191200380,664416.4
6600060120,494988.88
8150100045,238988.77
9558010190,429650.5
4038700930,457498.03
2883200775,643961.9
4036800910,321643.78
8673400177,529649.8
7110000068,726964.6
3279000240,295962.5
9545230280,453783.28
8815400105,533065.06
6738700075,1018588
8732030490,463352.66
9532000070,431873.6
7752400075,323991.66
3824100051,383926.66
2768000270,506430.56
108000127,629982.9
844000225,301735.8
6817850040,943994
4447300137,1290104.1
8598900125,347612.6
5072410070,713189.25
7129300520,364705.9
3830210020,212171.17
4137040250,375625.97
3022079080,729855.44
722039087,226910.64
3924500040,658466.44
2473381090,435460
2201500490,277612
9265410090,253798.4
9286750100,394458.88
2023700040,602934.3
324000280,745987.75
3814800280,545235.44
7697100030,494143.25
8731900790,523409.3
8044700010,505055.12
6123600100,290985.2
1450100390,206878.42
579000550,454744.44
2459000020,529049.94
5016000315,475668.22
1193000190,715333.7
4038700730,448608.6
1556200265,723537.5
6600410170,224615.17
642800130,672799.2
1043000100,472053.06
7809200055,282347.78
7010700308,1359963.9
8680500090,536911.6
2719100355,601561.3
7905200147,558886
271200130,304287.03
326049103,429351.2
8682211030,430262.3
1070000390,1036538.9
8648700450,647679.4
2695600410,490032.12
8562710640,977077
1525200060,510043.6
1822039138,734798.94
2767601375,462785.22
3425069117,1792518.6
952004570,335371.2
7625702616,303742.75
9818700430,515552.44
2822059091,519740.1
1775900220,281705.47
6371000079,728821.2
293760150,898970.75
1336800880,1366849
2771600550,964536.7
3905040040,436959.97
7787110060,441058.94
7708250040,414936.3
4022901316,464502.6
191100235,770810.1
7852050220,349303.3
3293700480,462317.22
2597450620,1806379
6169900580,1422510
2767602855,793366.75
810000080,855688.4
6392000625,450327.75
1865810290,221172.19
1568100380,364336.2
5249804760,376735.72
1337801060,767039.5
6181410950,351609.16
9264900660,520618.56
9122001231,492122.44
4427100030,410811.97
7334400070,286645.75
425079001,656232.2
7436500360,368198.06
1245001295,577311.3
1310500550,500547.5
4047200950,241538.22
9103000455,710184.6
2291400341,336790.25
3876100310,306529.25
7131300031,435381.1
7853380510,821883.25
7409700215,717260.75
5248800250,563872.5
126039323,497666.6
6632300207,427793.5
3826501060,335042.1
8024202520,434508.28
3343901401,705517.5
6431000005,565570.3
9232900075,297935.4
3056700150,243372.47
5104511250,534488.94
3658700510,604044
2895110062,349223.8
7454000990,261410.55
4038700680,572521.6
7811220070,586976.6
8091670030,419617.06
3438503045,222785.3
6388900710,451659.88
7956300020,190780.11
1775930440,471463.66
1762600190,823950.6
6600400260,266993.66
8728550150,574855.25
8155500110,494293.3
9169600135,477156.47
1777600490,609118.1
125059179,508482.5
7558700030,4210950.5
1702900624,372127.94
3343901403,536257.6
5101400994,293832.88
5547500050,340364.88
1705400350,437472.97
629810800,878716.8
4104900150,501225.7
7888000390,245999.67
4140900270,390888.3
6649900030,547109.25
820000012,524659.9
6151800080,455015.8
7454001060,189722.42
8682262330,413987.25
1566100010,271471.4
1180500070,476100.03
1112630130,630213.9
3101500090,459405.53
8682310220,668694.44
4032500035,449344.75
1623800440,383693.03
1088400190,212439.95
751000080,354689.3
6675500070,285562.72
2193340140,376109.66
522049074,438517.2
3204500340,419125.16
5104200470,455447.12
7517500611,737198.8
2946002140,320477.62
7631800110,1159757.6
3529300330,478763.34
3885801970,451757.66
5456000570,988333
4123810090,501375.8
4037000635,376393.06
8079030350,440243.7
1726069060,656862.94
6858700225,424931.06
3356406510,226719.72
5423030040,472800.5
3111300040,535840.6
259800060,355968.06
1972202320,384984.34
5100403818,369025.22
1422700040,360742.9
3625049014,2085007.9
7852011040,675069.3
1201500010,586265.6
7195800009,386522.53
9407001320,275227.25
9508850100,573823.8
1328340380,302477.6
3885804305,914111.94
7128300630,768522.56
7574000080,479725.5
3744000150,672409.44
2607720150,636470.1
7203190110,429330
3904902430,601084.1
11501160,711681.7
9209900315,371100.3
9465910030,570971.8
3622069103,747029.44
3288301010,521381.1
4395600060,633714
7694200380,369505.8
9552700550,576793.25
9264921110,348991.6
6738700225,1180740.1
293620220,800123.56
7525300310,564862.5
3992700036,512049.88
3577300040,479653.47
3812400202,222949.61
2402100055,665159.94
1853080790,744944.25
1994200260,597514.4
1339300025,842117.4
7616200050,394023.38
4022902555,652873.56
9528102110,647534.4
6613001241,1694004.1
3205400240,278990.25
6065300840,1762244.5
7852040080,530488.4
1920079039,337572.75
2817910030,589789.9
1563102880,884043.9
8561200110,398168.88
629000605,769117
2781270440,329028.16
6152900273,362919.7
3303950130,416196.97
6411600113,310982.3
4055700167,734984.75
291310310,654439.3
9523100550,810719.5
724069070,1366594.1
2408800120,348830.4
7559600200,523653.2
8165500790,465629.7
7856620870,653286.44
1588600040,303344.72
1023059246,458364.72
1938000140,723028.9
6061400160,422349.94
4167300350,417317.94
8649400790,215392.77
173000036,421514.7
225039049,535514.6
8043700300,2152660.5
3834000400,372861.44
4054530260,2062019.4
8724300010,1167430
9358002232,477321.75
3298700012,262722.94
1125059071,1220945.8
3885805300,239099.23
5315100784,729628.25
3861400030,550225.94
7202340010,509839.22
7272001805,407154.4
2781250230,344329.1
1042700300,834890.9
123039279,214605
3760500336,1387372.8
6979940100,802138.9
686300880,606955.7
5214500690,387914.12
6021502250,686401.94
1320069223,330746.1
2871000300,672493.4
2724069117,322049.8
1159400220,644928.8
2571900380,350079.38
5528600050,342108.88
7686202730,246895.25
2225059118,822052
2558630350,384953.12
3655400060,415566.56
9558200080,307311.78
1796100015,822692.4
3378900020,462001.3
5416500040,364794.12
8856004582,255615.95
3812400107,564350.56
6126601445,520495.16
2997800021,435460.56
1211000280,324099.97
766800090,270994.72
3224079005,266536.56
619000100,437613.5
4319200620,276160.4
626059335,503792.9
3340401570,478323.72
7015200800,547891.1
8106300510,645097.4
1446110020,926231.25
2872900280,516740.34
8965500320,855597.3
7853300070,394978.12
5652601455,529238.7
7579200915,925706.3
2641400160,401924.22
203900460,304399.16
2998800040,619153.56
7519000170,560223.2
923000425,844813.44
2973800030,300542.34
6430500182,1153417.2
7304301010,330708.16
3861470110,1598595.1
2296500136,963307.2
6790950150,662912
8123100045,484218.25
3142600130,672366.94
7137970130,457304.03
8656800190,367925.2
7135300046,423741.75
3629960680,438682.62
1133000385,927601.56
1085621960,347417.22
9542802000,314283.5
8151600973,624113.6
7019000050,397932.75
6021501920,596628.75
7399300420,267147.5
7548300731,666381.8
5316100220,900985.5
5152600090,510977.56
1703400470,485165.34
7316400070,393078.6
5561300380,530392.8
2215450100,389083.56
8635750330,546650.3
9492500140,763986.56
5315100393,465129.75
8588000315,286412.84
7524200180,330886.7
4235400255,329563.12
326069131,510332.75
4077800026,978870.8
9477000120,308422.03
5608000590,1089917.2
4137050130,396111.72
5249801440,432015.78
9264901510,385753.38
5437820250,217186.7
200500410,450132.8
9407111100,294053.16
126039252,360476.56
6141100255,401385.97
3013300830,497289.97
3271300955,845254.3
3021059276,454582.94
9542000050,719517.7
2769600035,775932.75
3824100364,454898.7
1726069202,310232.03
7327500270,336206.22
1189000207,414214.25
2472950160,265092.78
9558040050,707722.4
3438503120,302077.75
9407150240,296866.22
1370804295,523938.4
5700001100,679141.5
6837820030,627382.75
5411600210,950684.8
5061300030,443956.3
525069133,871899.4
2121000250,261055.58
3179100720,524746.06
2780700050,406760.5
1545805820,306122.8
5702380630,272369.97
9211010260,604773.6
7129300595,492085.7
6802200100,269689.2
3304030140,536338.06
2623039019,1121157.2
104500730,254778.16
2924069132,532957.6
1775500310,566636.2
8114000040,268124.6
2011400021,639324
7525570020,539176.5
2917200615,395823.84
7697000170,303053.94
7871500070,764489.06
7215722010,401083.03
6300000378,557506.5
7159200005,2127096.5
8946410040,439345.66
3893100327,233537.28
635000009,1066739.8
2322069116,571046.25
2760200050,534237.06
3432500210,283516.84
5700000245,683892
7588700177,264322.3
9178600135,638354.3
9830200475,420063.03
8562780160,326253.2
9826701665,642242.56
7504010900,785367.75
2770606915,348831.47
1254200075,552348.25
2473450430,551365.4
1433290010,399821.72
7586200061,444282.75
6841700070,574032.8
9826701320,547366.6
8943600720,369081.12
6791900260,613176.75
2301400640,734489.6
7979900210,334458.56
4037200665,313294.75
984000650,389864.88
2937300060,829789.4
8731982190,410032.4
1445200190,299181.34
952003285,746646.8
1402970020,559335
2487700274,462658
8113101670,338756.8
8682300400,514170.97
809002435,635755.56
4045900147,557159.2
2991000400,350711.1
9456200405,234504.17
5104510370,346579.88
9414610240,501830.3
2111010760,589920.9
1854900430,510192.88
2624300080,658172.3
3645100280,541773.6
1433100010,260778.8
9533600100,761380.5
6743700030,474980.53
9294300070,681251.1
2114700540,381271.03
7853280550,784413.75
868000175,644664.75
1446401290,314109.2
9109000050,315842.1
8856004327,314995.4
2329800110,305056.25
3031200230,316194.78
7582700075,954694.1
2422049104,241637.97
9274202885,497342.5
1770000090,382919.72
9500900430,320906.5
7305900082,299013.84
3336000170,646289.6
5680000455,729495.06
9808630210,862285.9
8807810110,348707.94
3824100211,387627.56
3423059153,668454.9
3937900120,361699.1
524059323,617443.9
4305600250,472893.2
1257201375,440632.03
853600150,1289360.5
2424059174,1819404.4
5205000400,451990.72
2658000115,279009.75
3055800020,358439.34
357000025,641502.06
5666300010,437700.7
4167700210,420712.72
9187200275,841436.25
2960900040,549278.2
1021049022,358691.34
7750500120,279247
7153200160,1152302.8
4406000390,296708.88
629800380,1563213.6
2026049125,294530.4
6117502230,2986475.2
3379100130,355025.7
2472920140,624940.7
7214720075,569097.06
1771110070,276259.66
5127001600,298266.9
6666860210,460581.7
5467200055,606253.44
7819000040,328734.28
3790700070,420366.75
6362900138,336632.56
597000593,467332.75
8032700070,535851.44
9301300215,994947.44
8902500118,452680.56
6607000095,358737.44
2163900081,763371.5
7732500270,651868.8
3856903515,565541.25
2557000400,433942.38
4386700135,1564103.6
7399000360,437562.2
